date,ticker,score
2022-10-31,XOM,0.4774404411500284
2022-10-31,AMZN,0.5673748153784297
2022-10-31,JNJ,0.5583033949622478
2022-10-31,CVX,0.4957512704578569
2022-10-31,ABBV,0.38499249565822574
2022-10-31,ORCL,0.5488822140776439
2022-10-31,LIN,0.4704736579671227
2022-11-01,MCD,0.6689350446520903
2022-11-01,NFLX,0.1220428961979071
2022-11-01,LLY,0.25106147889995295
2022-11-01,AAPL,0.4556535318992899
2022-11-01,WMT,0.485938766135666
2022-11-01,MSFT,0.5191646556746633
2022-11-01,CAT,0.3597509356236684
2022-11-01,WFC,0.6600516579877571
2022-11-01,AVGO,0.3476368524207579
2022-11-01,UNH,0.607345812192223
2022-11-01,NOW,0.6195668953403357
2022-11-01,AMZN,0.5737298518902956
2022-11-01,INTU,0.4488697474192009
2022-11-01,ACN,0.5136259370542009
2022-11-01,KO,0.5063758364214317
2022-11-01,COST,0.6080254223332725
2022-11-01,BAC,0.3739882137274116
2022-11-01,XOM,0.4295831246154165
2022-11-01,TSLA,0.6111061152810131
2022-11-01,VZ,0.343543356516187
2022-11-01,NVDA,0.4237842481496479
2022-11-01,QCOM,0.3969258350242824
2022-11-01,JNJ,0.5976909887848803
2022-11-01,V,0.43478923616687554
2022-11-01,INTC,0.4462416769304767
2022-11-01,PG,0.4378435682721266
2022-11-01,TXN,0.4851304133230293
2022-11-01,HD,0.5851476487219541
2022-11-01,T,0.47816664437354994
2022-11-01,JPM,0.44062179669706775
2022-11-01,PFE,0.37262018351321513
2022-11-01,CVX,0.5143868548693481
2022-11-01,ORCL,0.6187738713844285
2022-11-01,DIS,0.6603965209683258
2022-11-01,GOOGL,0.4734536522415764
2022-11-01,ABBV,0.4165878438516998
2022-11-01,MRK,0.5068636949495264
2022-11-01,CSCO,0.40862384075451463
2022-11-01,AMGN,0.2656410419972505
2022-11-01,GE,0.45068049324407405
2022-11-01,ABT,0.38776053723806253
2022-11-01,AMD,0.6173081946823723
2022-11-01,MA,0.5213064564325197
2022-11-01,PM,0.7059995814064624
2022-11-01,CRM,0.33467469955293566
2022-11-01,SPGI,0.3233275137406438
2022-11-01,BRK-B,0.5591949297554053
2022-11-01,META,0.4612015245472009
2022-11-01,LIN,0.47916330972973553
2022-11-01,IBM,0.4580020775492269
2022-11-02,DIS,0.28910528994700907
2022-11-02,HD,0.48620642114532703
2022-11-02,CRM,0.27307179405786547
2022-11-02,UNH,0.5740830404158157
2022-11-02,XOM,0.29652700752675637
2022-11-02,BRK-B,0.5813022322831422
2022-11-02,MA,0.5896096657668141
2022-11-02,NVDA,0.47038815605864764
2022-11-02,NFLX,0.10511127764139343
2022-11-02,GE,0.5013290103965801
2022-11-02,PM,0.5286060939796238
2022-11-02,LLY,0.3311855594253951
2022-11-02,AVGO,0.2650444676501494
2022-11-02,COST,0.5939897963996323
2022-11-02,LIN,0.5303292181144176
2022-11-02,MSFT,0.2906782546295951
2022-11-02,ACN,0.34395866250225465
2022-11-02,INTU,0.5546282987214224
2022-11-02,CSCO,0.4213862871660501
2022-11-02,AAPL,0.30937198258677534
2022-11-02,ABT,0.41125639294650307
2022-11-02,PG,0.5125453495916443
2022-11-02,MRK,0.4380473588613143
2022-11-02,SPGI,0.3152885704115354
2022-11-02,IBM,0.5499569012078555
2022-11-02,GOOGL,0.4259675115675801
2022-11-02,CVX,0.27227415246594305
2022-11-02,ABBV,0.354480354063633
2022-11-02,AMGN,0.46190038608129413
2022-11-02,T,0.4986013895277136
2022-11-02,JPM,0.5499480915195486
2022-11-02,MCD,0.6118030846424213
2022-11-02,TSLA,0.5922871248994239
2022-11-02,PFE,0.34611526868728204
2022-11-02,ORCL,0.5381370969331357
2022-11-02,WMT,0.4189404037367572
2022-11-02,CAT,0.594768793717777
2022-11-02,META,0.39189072894794147
2022-11-02,AMD,0.6425186694733894
2022-11-02,WFC,0.644075822355976
2022-11-02,VZ,0.3676354020294619
2022-11-02,INTC,0.31308072883274807
2022-11-02,NOW,0.5460418652210598
2022-11-02,JNJ,0.42841854354102876
2022-11-02,V,0.26766350561537366
2022-11-02,TXN,0.3505494743256598
2022-11-02,BAC,0.5955865671002922
2022-11-02,AMZN,0.5982087282698977
2022-11-02,KO,0.28061484766487055
2022-11-02,QCOM,0.33726444689750096
2022-11-03,WFC,0.24940937796872834
2022-11-03,NFLX,0.06360527795105243
2022-11-03,BRK-B,0.2787957888414241
2022-11-03,INTU,0.4747511790438257
2022-11-03,INTC,0.32877531595270676
2022-11-03,WMT,0.39401276954345155
2022-11-03,CSCO,0.2328234582983793
2022-11-03,HD,0.35322581483098175
2022-11-03,KO,0.22404822797743043
2022-11-03,ABBV,0.3354716192479992
2022-11-03,AMZN,0.6530910578655076
2022-11-03,MSFT,0.4445578363112902
2022-11-03,CVX,0.3988661880387751
2022-11-03,AMD,0.4896532152022532
2022-11-03,TXN,0.37525720834833376
2022-11-03,DIS,0.2538123221960548
2022-11-03,META,0.3201175030873782
2022-11-03,V,0.18796135226112445
2022-11-03,PM,0.5390469488597642
2022-11-03,TSLA,0.6563534612124075
2022-11-03,MRK,0.3072691613303622
2022-11-03,NOW,0.3483267025782336
2022-11-03,MA,0.32112755105165924
2022-11-03,ORCL,0.44694991854286154
2022-11-03,SPGI,0.27044375107410706
2022-11-03,NVDA,0.410688624235565
2022-11-03,VZ,0.27825018530854473
2022-11-03,COST,0.5150394249520333
2022-11-03,BAC,0.27878434240020517
2022-11-03,ACN,0.31729950867829976
2022-11-03,QCOM,0.48414021986872
2022-11-03,JNJ,0.48604718236675826
2022-11-03,AAPL,0.2535754121391134
2022-11-03,UNH,0.6721561359849683
2022-11-03,AVGO,0.22942406567984658
2022-11-03,PG,0.4548183173727971
2022-11-03,CAT,0.5151484938254767
2022-11-03,IBM,0.22732711951605497
2022-11-03,LIN,0.45156639493820994
2022-11-03,XOM,0.4823652496944377
2022-11-03,AMGN,0.3517569687065675
2022-11-03,CRM,0.3040532190944833
2022-11-03,GE,0.5092022317937575
2022-11-03,T,0.32630142565672554
2022-11-03,JPM,0.4087436611926659
2022-11-03,GOOGL,0.49120471131918964
2022-11-03,MCD,0.6399356435684064
2022-11-03,ABT,0.41734882519351796
2022-11-03,LLY,0.4464720708640104
2022-11-03,PFE,0.2604831594769521
2022-11-04,AMD,0.5836559507115274
2022-11-04,ABT,0.5319835470617839
2022-11-04,SPGI,0.44322695819473545
2022-11-04,NVDA,0.5248069507797529
2022-11-04,HD,0.5433714022164468
2022-11-04,CSCO,0.4756374503321414
2022-11-04,AMZN,0.5678300688513157
2022-11-04,TSLA,0.6096242883743997
2022-11-04,QCOM,0.5616281838948042
2022-11-04,AAPL,0.4376197493537124
2022-11-04,XOM,0.3511531707822609
2022-11-04,AMGN,0.38216358540287304
2022-11-04,CRM,0.30200227208711944
2022-11-04,UNH,0.676494435317808
2022-11-04,KO,0.26042467516332696
2022-11-04,LIN,0.4696665248884227
2022-11-04,LLY,0.4757866607369681
2022-11-04,GE,0.47127298371271564
2022-11-04,MRK,0.22990879140858966
2022-11-04,CAT,0.2712178557032219
2022-11-04,JPM,0.4524967020916977
2022-11-04,AVGO,0.2503161120018923
2022-11-04,COST,0.6158731596540518
2022-11-04,ACN,0.3501798843873935
2022-11-04,WMT,0.6794476823749831
2022-11-04,PFE,0.33716108233767106
2022-11-04,MCD,0.5940332575384331
2022-11-04,NOW,0.34324181315344854
2022-11-04,ORCL,0.35891753923572545
2022-11-04,GOOGL,0.5512802252459346
2022-11-04,VZ,0.49713438831142753
2022-11-04,BAC,0.2699964248514993
2022-11-04,T,0.38410500156815464
2022-11-04,IBM,0.5075418545679535
2022-11-04,JNJ,0.33977112240302365
2022-11-04,ABBV,0.34445789380791747
2022-11-04,CVX,0.4101398208812786
2022-11-04,PG,0.46153217241775457
2022-11-04,BRK-B,0.41269229837199484
2022-11-04,WFC,0.5164677339029982
2022-11-04,INTC,0.3676567745647142
2022-11-04,V,0.3148136291899701
2022-11-04,MSFT,0.4222608557572641
2022-11-04,PM,0.4094632344951507
2022-11-04,TXN,0.3872052444113947
2022-11-04,DIS,0.42085821212788166
2022-11-04,NFLX,0.26828322496857604
2022-11-04,META,0.5625348639967838
2022-11-04,INTU,0.5328649196117945
2022-11-04,MA,0.3432306844852547
2022-11-07,IBM,0.34654182893604846
2022-11-07,TSLA,0.7150145185798922
2022-11-07,KO,0.40842550964160607
2022-11-07,CAT,0.29337447382419757
2022-11-07,T,0.3630735174365683
2022-11-07,GOOGL,0.5386613469941612
2022-11-07,INTC,0.3081542348837117
2022-11-07,TXN,0.5064098845106323
2022-11-07,QCOM,0.5308175800364346
2022-11-07,MSFT,0.5053127892345637
2022-11-07,PFE,0.28105232941184183
2022-11-07,WFC,0.4747330401845577
2022-11-07,CVX,0.3974899947964299
2022-11-07,WMT,0.7514312212943988
2022-11-07,ABT,0.4607257215933059
2022-11-07,JPM,0.3720946042341888
2022-11-07,V,0.2193598897901182
2022-11-07,XOM,0.33139069886355144
2022-11-07,MRK,0.4531660135965056
2022-11-07,META,0.12967826179277175
2022-11-07,AMD,0.568561587386591
2022-11-07,ABBV,0.40708661102969135
2022-11-07,MCD,0.4383065471381615
2022-11-07,UNH,0.6421352862922368
2022-11-07,PG,0.3795647946692269
2022-11-07,GE,0.3664665818468561
2022-11-07,MA,0.5662184583203733
2022-11-07,LLY,0.30947242851217255
2022-11-07,CRM,0.5865071317020962
2022-11-07,BRK-B,0.3398424868180999
2022-11-07,LIN,0.4612285388341883
2022-11-07,CSCO,0.32403430654058396
2022-11-07,PM,0.5357968562984982
2022-11-07,AVGO,0.44071785111360295
2022-11-07,COST,0.5392737502199001
2022-11-07,ACN,0.3049525793827227
2022-11-07,NVDA,0.5842813923212928
2022-11-07,NFLX,0.3548598386510721
2022-11-07,SPGI,0.5582007872028493
2022-11-07,HD,0.4490271055521229
2022-11-07,AMZN,0.7533933665047498
2022-11-07,JNJ,0.460797572336136
2022-11-07,AAPL,0.38812807947093203
2022-11-07,DIS,0.4454779432680327
2022-11-07,BAC,0.21113364320745134
2022-11-07,VZ,0.5183584326446864
2022-11-07,INTU,0.5826945332482696
2022-11-07,ORCL,0.2820082250005432
2022-11-07,NOW,0.716867897494057
2022-11-07,AMGN,0.3496338706599584
2022-11-08,HD,0.4175254742819597
2022-11-08,PM,0.5423377400157287
2022-11-08,NFLX,0.2677631406750566
2022-11-08,INTC,0.5030524077100125
2022-11-08,TSLA,0.7219339446698172
2022-11-08,T,0.5062966915552067
2022-11-08,KO,0.44061704294895215
2022-11-08,DIS,0.44135230362283145
2022-11-08,INTU,0.4257530250703162
2022-11-08,META,0.1478116374805424
2022-11-08,TXN,0.47642381935861666
2022-11-08,PG,0.4267480620493687
2022-11-08,MSFT,0.49434009322066363
2022-11-08,JNJ,0.52731455746893
2022-11-08,XOM,0.4306642245885745
2022-11-08,IBM,0.37248815256057666
2022-11-08,ORCL,0.38579719058865336
2022-11-08,JPM,0.42225044378089593
2022-11-08,GOOGL,0.4868441716014041
2022-11-08,NOW,0.6484577306913791
2022-11-08,MCD,0.3904251160103504
2022-11-08,SPGI,0.5997306468911001
2022-11-08,PFE,0.28762980384456033
2022-11-08,WMT,0.708841665981845
2022-11-08,NVDA,0.61209182810208
2022-11-08,MRK,0.45510921884310424
2022-11-08,LIN,0.47793636763986713
2022-11-08,UNH,0.6615375006761753
2022-11-08,LLY,0.28964701865856574
2022-11-08,MA,0.4920373032849872
2022-11-08,CVX,0.3355182698109253
2022-11-08,GE,0.3413474794540987
2022-11-08,QCOM,0.581002375152813
2022-11-08,COST,0.4516649902648456
2022-11-08,AVGO,0.4935363784188895
2022-11-08,V,0.40459313390171253
2022-11-08,ACN,0.4361723961167145
2022-11-08,BRK-B,0.44283140148833505
2022-11-08,CSCO,0.49472964412938414
2022-11-08,WFC,0.36725377468243414
2022-11-08,ABBV,0.40070911025971734
2022-11-08,AMD,0.5405579626836317
2022-11-08,ABT,0.42096369142604007
2022-11-08,CRM,0.556647048170264
2022-11-08,VZ,0.5975280688449024
2022-11-08,AAPL,0.48186271763826877
2022-11-08,AMGN,0.2777865224622763
2022-11-08,AMZN,0.6781149854344493
2022-11-08,BAC,0.16505617426087515
2022-11-08,CAT,0.18492110265300987
2022-11-09,PM,0.5097064153022884
2022-11-09,COST,0.5343065240937771
2022-11-09,LLY,0.5953603629001601
2022-11-09,AVGO,0.4418051833852289
2022-11-09,V,0.3832002350962974
2022-11-09,ORCL,0.42155947926366083
2022-11-09,JPM,0.34946725630120246
2022-11-09,ACN,0.34654662931087593
2022-11-09,WMT,0.3899060861938534
2022-11-09,DIS,0.5065677166063434
2022-11-09,GE,0.27051299942207213
2022-11-09,QCOM,0.46168160837072825
2022-11-09,WFC,0.32207397280227584
2022-11-09,INTU,0.4693446477645901
2022-11-09,AMD,0.30955147364348223
2022-11-09,HD,0.3422757228533426
2022-11-09,NFLX,0.22386075938934574
2022-11-09,INTC,0.3638256373309143
2022-11-09,ABT,0.39968174891125774
2022-11-09,AMGN,0.3662667478930465
2022-11-09,SPGI,0.6095711321390739
2022-11-09,CRM,0.36250338247079866
2022-11-09,MA,0.3359078146392822
2022-11-09,JNJ,0.5209901314653028
2022-11-09,AMZN,0.7459387783745207
2022-11-09,VZ,0.5963412230490077
2022-11-09,AAPL,0.334869858799359
2022-11-09,KO,0.25348455460630764
2022-11-09,CAT,0.16848093922862625
2022-11-09,TXN,0.3900442756275718
2022-11-09,BAC,0.2035885937768822
2022-11-09,NOW,0.41131816708506524
2022-11-09,MRK,0.6061418845643274
2022-11-09,T,0.31870417874516166
2022-11-09,PG,0.400681172480025
2022-11-09,MSFT,0.3686559505635705
2022-11-09,MCD,0.42887407522019794
2022-11-09,PFE,0.23024953085327154
2022-11-09,TSLA,0.7507256580414858
2022-11-09,UNH,0.7076517282669906
2022-11-09,ABBV,0.4194174099687248
2022-11-09,CVX,0.1596521563311176
2022-11-09,CSCO,0.29451747851687393
2022-11-09,BRK-B,0.3475277381366402
2022-11-09,NVDA,0.5376076621249942
2022-11-09,IBM,0.26783527408504426
2022-11-09,LIN,0.22818176598960596
2022-11-09,GOOGL,0.4098460604452374
2022-11-09,XOM,0.18982861097050605
2022-11-09,META,0.28751464598737725
2022-11-10,ORCL,0.7383894836924352
2022-11-10,WMT,0.6333454606979265
2022-11-10,LIN,0.6888749739106261
2022-11-10,NFLX,0.4464716571682065
2022-11-10,GOOGL,0.4962379725757309
2022-11-10,CRM,0.3053195343493759
2022-11-10,BAC,0.5736491343180175
2022-11-10,V,0.4225463241776084
2022-11-10,AMGN,0.6996124114293528
2022-11-10,ABBV,0.6197739196033432
2022-11-10,ACN,0.582731766027234
2022-11-10,IBM,0.6287351935417959
2022-11-10,PG,0.3625965403693327
2022-11-10,MRK,0.6885787976281595
2022-11-10,ABT,0.28153986119240254
2022-11-10,LLY,0.2843265031896907
2022-11-10,AMD,0.38936210281126876
2022-11-10,WFC,0.4016918853418889
2022-11-10,T,0.8282019033112142
2022-11-10,TSLA,0.7110823598131472
2022-11-10,BRK-B,0.5484759707834198
2022-11-10,CVX,0.4776818943854576
2022-11-10,DIS,0.6582548082381997
2022-11-10,JPM,0.4221652560827493
2022-11-10,AVGO,0.5652350473388433
2022-11-10,GE,0.6412866794531059
2022-11-10,UNH,0.6542702032900954
2022-11-10,INTU,0.3530823440107578
2022-11-10,PFE,0.5767259129295644
2022-11-10,NVDA,0.525625106772036
2022-11-10,META,0.4182711944794398
2022-11-10,COST,0.5700444201352787
2022-11-10,JNJ,0.47527536992777664
2022-11-10,MCD,0.6922573524383009
2022-11-10,INTC,0.4997224239932881
2022-11-10,HD,0.2793984547270944
2022-11-10,MSFT,0.527298285563165
2022-11-10,SPGI,0.47786819435929184
2022-11-10,PM,0.6257415215291137
2022-11-10,QCOM,0.17870476095428153
2022-11-10,VZ,0.5194715719530533
2022-11-10,AMZN,0.3646240047457449
2022-11-10,NOW,0.54937805929951
2022-11-10,KO,0.5782404276515904
2022-11-10,MA,0.4848334597235606
2022-11-10,XOM,0.5749413391192346
2022-11-10,TXN,0.48954047003980933
2022-11-10,CAT,0.35254611838172706
2022-11-10,AAPL,0.3583348281580449
2022-11-10,CSCO,0.5085848435561768
2022-11-11,XOM,0.2405837757807422
2022-11-11,IBM,0.6815030101895787
2022-11-11,NVDA,0.46506715098138246
2022-11-11,TSLA,0.6340894302421829
2022-11-11,CSCO,0.4944257613728832
2022-11-11,UNH,0.09323106125853638
2022-11-11,MRK,0.4267513001999516
2022-11-11,MCD,0.7324771369755118
2022-11-11,MSFT,0.6108057600811104
2022-11-11,NOW,0.48083094649096775
2022-11-11,BAC,0.681424463922502
2022-11-11,TXN,0.7086719371173873
2022-11-11,ABBV,0.6481726370852072
2022-11-11,LLY,0.37719937681360927
2022-11-11,V,0.555333511188864
2022-11-11,META,0.4564653581478231
2022-11-11,CVX,0.16512340743226406
2022-11-11,WMT,0.633285020269019
2022-11-11,QCOM,0.2761188963294019
2022-11-11,MA,0.44293759805437083
2022-11-11,NFLX,0.22896176122152337
2022-11-11,CRM,0.38402876028193633
2022-11-11,AMZN,0.33433946558833283
2022-11-11,PM,0.5308406571578027
2022-11-11,SPGI,0.5754007210623837
2022-11-11,INTU,0.42212102805175367
2022-11-11,INTC,0.528647208733818
2022-11-11,JNJ,0.3918831843838829
2022-11-11,AMD,0.4445823726534852
2022-11-11,ABT,0.5589346201930689
2022-11-11,WFC,0.5720033632467058
2022-11-11,GE,0.32086368434076296
2022-11-11,JPM,0.7234215190854133
2022-11-11,ACN,0.599749339788677
2022-11-11,DIS,0.5953319544159084
2022-11-11,AVGO,0.49087926796945175
2022-11-11,ORCL,0.6004296891327908
2022-11-11,LIN,0.43233484736130184
2022-11-11,VZ,0.6047641615345178
2022-11-11,GOOGL,0.46458637827393456
2022-11-11,KO,0.5022785971349352
2022-11-11,CAT,0.28479876732359455
2022-11-11,HD,0.5060132618001341
2022-11-11,PFE,0.4256984778409567
2022-11-11,AAPL,0.3312555704349426
2022-11-11,T,0.536066569877387
2022-11-11,AMGN,0.3971303810691342
2022-11-11,BRK-B,0.5293251788925888
2022-11-11,PG,0.4803512641085607
2022-11-11,COST,0.5173593082934056
2022-11-14,HD,0.5015663225849282
2022-11-14,MSFT,0.5770979255753634
2022-11-14,NFLX,0.6260971363052827
2022-11-14,ACN,0.5565057116458904
2022-11-14,AMZN,0.6103891819895102
2022-11-14,V,0.4527379293959864
2022-11-14,AMD,0.7688906134377383
2022-11-14,INTU,0.49006605101537626
2022-11-14,META,0.382085779119973
2022-11-14,NOW,0.49338213368544304
2022-11-14,CVX,0.2732934147502416
2022-11-14,COST,0.8230468205038513
2022-11-14,MA,0.29918146552668606
2022-11-14,CSCO,0.4857724377155296
2022-11-14,NVDA,0.5613510571891581
2022-11-14,INTC,0.5857841591530235
2022-11-14,UNH,0.1896642082184178
2022-11-14,AVGO,0.6236988109120923
2022-11-14,QCOM,0.38683979954289804
2022-11-14,ABBV,0.5084323956502452
2022-11-14,AMGN,0.37677498918158187
2022-11-14,XOM,0.3266051652081555
2022-11-14,CRM,0.35859372359532776
2022-11-14,TSLA,0.6227076057622465
2022-11-14,TXN,0.7969176877843182
2022-11-14,LIN,0.5678391696386927
2022-11-14,ORCL,0.4586639896606626
2022-11-14,CAT,0.26716495245344685
2022-11-14,LLY,0.49426984981336325
2022-11-14,AAPL,0.329934542572149
2022-11-14,WFC,0.41816806702911263
2022-11-14,SPGI,0.5604817010545726
2022-11-14,PFE,0.4452461797849624
2022-11-14,WMT,0.40772020777782436
2022-11-14,KO,0.63732268831781
2022-11-14,JPM,0.574913756170828
2022-11-14,VZ,0.6546459174066376
2022-11-14,IBM,0.7680656750848098
2022-11-14,MCD,0.6172922650816759
2022-11-14,T,0.7522523769474916
2022-11-14,BAC,0.3455254078801125
2022-11-14,GE,0.6952362194114733
2022-11-14,JNJ,0.3869231579558308
2022-11-14,MRK,0.4094405504980263
2022-11-14,BRK-B,0.3592796740888963
2022-11-14,DIS,0.475961952420838
2022-11-14,PM,0.6453630985262349
2022-11-14,PG,0.5183805412251775
2022-11-14,GOOGL,0.5022589212593301
2022-11-14,ABT,0.49979095912294613
2022-11-15,MSFT,0.585382616769088
2022-11-15,LIN,0.711753235490606
2022-11-15,LLY,0.3292118648979001
2022-11-15,CRM,0.49429592505360237
2022-11-15,CVX,0.2832488490877272
2022-11-15,JNJ,0.4412687299602305
2022-11-15,DIS,0.6736873555031573
2022-11-15,GE,0.3646514326992006
2022-11-15,ABBV,0.5664168773872452
2022-11-15,MCD,0.4315900287243625
2022-11-15,ACN,0.547148028986971
2022-11-15,WMT,0.26673045720153005
2022-11-15,AVGO,0.8521851125847764
2022-11-15,JPM,0.37528937203239704
2022-11-15,PFE,0.5111886178241675
2022-11-15,ORCL,0.3698610384256526
2022-11-15,GOOGL,0.556423419617577
2022-11-15,CSCO,0.4666935892072615
2022-11-15,NFLX,0.5298404292256009
2022-11-15,IBM,0.6174439775343621
2022-11-15,UNH,0.26784081422710887
2022-11-15,TXN,0.7403049837515494
2022-11-15,PM,0.7372911338654102
2022-11-15,T,0.8565897781717536
2022-11-15,ABT,0.6218690256708094
2022-11-15,AAPL,0.5363875577194491
2022-11-15,META,0.4443296290681644
2022-11-15,AMD,0.7758802985500011
2022-11-15,INTU,0.528050672188521
2022-11-15,HD,0.4617021199357291
2022-11-15,VZ,0.5425437014189761
2022-11-15,V,0.6192279388211802
2022-11-15,AMZN,0.7296625531561204
2022-11-15,BRK-B,0.5530174143296546
2022-11-15,MRK,0.3839031455290739
2022-11-15,KO,0.5633904718122827
2022-11-15,NOW,0.41438174184398735
2022-11-15,BAC,0.32833637067396065
2022-11-15,COST,0.37759825281967424
2022-11-15,NVDA,0.574351528079318
2022-11-15,SPGI,0.7890928940234023
2022-11-15,PG,0.5961587621901538
2022-11-15,INTC,0.8121061118310539
2022-11-15,WFC,0.43068904643383543
2022-11-15,TSLA,0.7025271479276222
2022-11-15,MA,0.5273066504426832
2022-11-15,CAT,0.3035394825230195
2022-11-15,QCOM,0.3075743030369251
2022-11-15,AMGN,0.3596844523347228
2022-11-15,XOM,0.4017470197854359
2022-11-16,GOOGL,0.5761918405919157
2022-11-16,VZ,0.47331946828653837
2022-11-16,DIS,0.5558760768616879
2022-11-16,JPM,0.3605754415928538
2022-11-16,ABT,0.6112168436820379
2022-11-16,WFC,0.4230462206840571
2022-11-16,XOM,0.34619238979738864
2022-11-16,AMD,0.6357043745545509
2022-11-16,META,0.46372809597265285
2022-11-16,KO,0.6170937464941862
2022-11-16,LIN,0.4340694916024678
2022-11-16,NFLX,0.4036061667984052
2022-11-16,V,0.49013413128710237
2022-11-16,CSCO,0.3982310929911499
2022-11-16,COST,0.6148218975201672
2022-11-16,AVGO,0.5605384795704011
2022-11-16,CRM,0.4573076239860517
2022-11-16,ACN,0.35875900602240773
2022-11-16,AMGN,0.43953555608421224
2022-11-16,HD,0.5492009439969677
2022-11-16,NVDA,0.7488669769374302
2022-11-16,MCD,0.4700598195957851
2022-11-16,PFE,0.4432672202257599
2022-11-16,AMZN,0.5883246792303187
2022-11-16,MSFT,0.6221848196075159
2022-11-16,BAC,0.2594155306917956
2022-11-16,CVX,0.25694005027295225
2022-11-16,UNH,0.2537760709723182
2022-11-16,TXN,0.545082166111387
2022-11-16,MA,0.6245692834773044
2022-11-16,AAPL,0.3581893713345034
2022-11-16,ORCL,0.5079184491695174
2022-11-16,INTC,0.633522609323841
2022-11-16,ABBV,0.7491091047733328
2022-11-16,MRK,0.41116482050129327
2022-11-16,NOW,0.4890014504222796
2022-11-16,T,0.793442120308191
2022-11-16,IBM,0.3732377130533597
2022-11-16,JNJ,0.4780852727193531
2022-11-16,TSLA,0.40540910963463705
2022-11-16,LLY,0.4228946261246889
2022-11-16,CAT,0.49288813622729777
2022-11-16,PG,0.5109006158553219
2022-11-16,WMT,0.3480409958350508
2022-11-16,SPGI,0.7944017826082614
2022-11-16,INTU,0.6248703429042158
2022-11-16,GE,0.5856748927741943
2022-11-16,PM,0.4493243041610228
2022-11-16,QCOM,0.3313880528396347
2022-11-16,BRK-B,0.5578387875288369
2022-11-17,NVDA,0.7276460947481207
2022-11-17,MA,0.490390420117069
2022-11-17,AMGN,0.3513499576441427
2022-11-17,TXN,0.558302660352312
2022-11-17,BRK-B,0.3873021554919183
2022-11-17,INTC,0.5080227127727501
2022-11-17,UNH,0.2888927976413795
2022-11-17,V,0.42180572508612346
2022-11-17,AMZN,0.40073509859722634
2022-11-17,BAC,0.21579499256745996
2022-11-17,AAPL,0.40376005512330937
2022-11-17,META,0.37882589527830174
2022-11-17,SPGI,0.6029115133989046
2022-11-17,MRK,0.16679242620018486
2022-11-17,INTU,0.5805959276970766
2022-11-17,T,0.3454931845381259
2022-11-17,ABT,0.3831680366093532
2022-11-17,PM,0.4233486840894643
2022-11-17,DIS,0.5387348442510802
2022-11-17,CAT,0.25251425431979274
2022-11-17,WFC,0.31481454675241954
2022-11-17,NOW,0.5397536335610373
2022-11-17,HD,0.5597992739965371
2022-11-17,TSLA,0.4929197452822657
2022-11-17,XOM,0.24273418161886323
2022-11-17,JPM,0.24786321876855416
2022-11-17,LLY,0.5210739294253575
2022-11-17,WMT,0.3494896853461065
2022-11-17,GOOGL,0.37544867724543074
2022-11-17,VZ,0.4935378762859229
2022-11-17,GE,0.4241432087824954
2022-11-17,AMD,0.2881666072053078
2022-11-17,COST,0.6646605618992238
2022-11-17,IBM,0.5229704232621142
2022-11-17,MCD,0.46107816371399013
2022-11-17,LIN,0.3812216267158647
2022-11-17,NFLX,0.18418247935519516
2022-11-17,PFE,0.3790560011416886
2022-11-17,AVGO,0.5503776251731527
2022-11-17,CSCO,0.5241146383034818
2022-11-17,ORCL,0.5064802462380927
2022-11-17,CVX,0.20241238397332117
2022-11-17,PG,0.4732242727238789
2022-11-17,KO,0.4911513541540104
2022-11-17,QCOM,0.33449025878453464
2022-11-17,ABBV,0.5996525345423752
2022-11-17,ACN,0.5525532151998082
2022-11-17,MSFT,0.505339862293786
2022-11-17,CRM,0.40744377679666166
2022-11-17,JNJ,0.4310835045131304
2022-11-18,NFLX,0.2006220384105547
2022-11-18,JPM,0.518219710701157
2022-11-18,INTC,0.38939473646762374
2022-11-18,CVX,0.1713214355217787
2022-11-18,AMGN,0.524248621679075
2022-11-18,WMT,0.2459475654952212
2022-11-18,PM,0.5237357052215496
2022-11-18,KO,0.6795513213644495
2022-11-18,AMZN,0.5628838351085342
2022-11-18,PFE,0.4030824711494112
2022-11-18,ABT,0.5937103651394808
2022-11-18,ORCL,0.6260565676119707
2022-11-18,QCOM,0.24039340099072012
2022-11-18,JNJ,0.3363108556387073
2022-11-18,AVGO,0.5719825917800411
2022-11-18,BRK-B,0.5674623838783551
2022-11-18,GE,0.26160363750352195
2022-11-18,CRM,0.6166031898967911
2022-11-18,SPGI,0.6270467555465005
2022-11-18,COST,0.7910834479457716
2022-11-18,VZ,0.5365534832897038
2022-11-18,MA,0.649177898675237
2022-11-18,INTU,0.7071691092683342
2022-11-18,TXN,0.47481124399902214
2022-11-18,V,0.5338530483537218
2022-11-18,LIN,0.6436542540589008
2022-11-18,PG,0.5414085145168605
2022-11-18,NVDA,0.7598410063834313
2022-11-18,ABBV,0.5411588299268266
2022-11-18,MSFT,0.47904769570427364
2022-11-18,HD,0.5235408748549196
2022-11-18,XOM,0.260892394445751
2022-11-18,MCD,0.4269409899671399
2022-11-18,IBM,0.5475401295328078
2022-11-18,CSCO,0.2554757660926268
2022-11-18,LLY,0.5871504845873345
2022-11-18,UNH,0.2708831998279789
2022-11-18,GOOGL,0.5420117324022083
2022-11-18,AMD,0.48032442787399776
2022-11-18,ACN,0.5182014439545405
2022-11-18,META,0.46938232919125034
